Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB51,OUT049,1102.943749708827
FDI58,OUT027,2409.9795713226904
FDR20,OUT013,1226.0343819549394
FDC51,OUT018,2106.291208520603
FDB16,OUT027,2829.943332355231
FDE40,OUT049,1603.4954833497923
NCM17,OUT035,1473.9425897429674
FDU56,OUT035,2489.804562925313
FDS32,OUT019,263.660233136488
FDX02,OUT049,1773.1908979161972
FDT39,OUT027,3520.39613043459
FDE35,OUT017,1289.3149063144679
NCI42,OUT019,288.61098595674923
DRL23,OUT046,1906.6597054346373
FDA10,OUT046,1860.894024226157
FDA11,OUT013,1237.050561585694
NCM06,OUT046,2378.0455312857825
NCT05,OUT035,1837.0478321624996
NCQ02,OUT010,240.2858900486054
NCY06,OUT049,2334.351693741728
FDY56,OUT035,2085.581884511917
FDL02,OUT035,2406.583758986596
NCI06,OUT035,2666.1097489832073
FDQ14,OUT045,2173.3050189864634
FDQ12,OUT017,1579.524967662238
FDP36,OUT046,1812.359221468705
FDK21,OUT027,2383.630292089442
FDO40,OUT045,1848.394230412827
NCK54,OUT019,288.61098595674923
FDY09,OUT018,1339.2022425858981
NCW30,OUT049,2427.6682238835665
NCC55,OUT027,2952.8043235250893
FDE58,OUT018,2225.902293106346
FDR39,OUT013,2515.4781393123994
FDU28,OUT049,2302.28722392517
FDH08,OUT017,2034.251237862705
FDG35,OUT045,1759.0682744825021
FDG22,OUT049,1769.2837232476284
FDC34,OUT035,2031.1334815224234
FDP15,OUT018,1847.2282682326056
FDK34,OUT010,340.77561963714123
FDU45,OUT035,2223.573400963487
FDQ04,OUT027,2207.5137883107927
FDX22,OUT018,1036.1374904099455
FDB45,OUT017,1531.2597421346745
NCH43,OUT027,3240.1747105045815
DRE60,OUT046,1436.0810458596072
FDD17,OUT027,2483.4136035407387
NCM54,OUT017,2581.0412609242476
NCH55,OUT013,2239.6357599659714
NCT06,OUT017,2433.2592060774227
FDA48,OUT027,1971.493700063658
FDY58,OUT027,3254.3117109887257
FDO25,OUT045,1644.5301015955688
FDN50,OUT045,1795.1936394388495
FDH35,OUT035,1911.9343734405434
FDK09,OUT045,2490.7252242304407
FDO16,OUT013,1852.5376662711215
FDW11,OUT045,1582.4089756777405
FDU47,OUT027,2787.3971308314412
NCQ42,OUT010,212.40508375274268
FDK55,OUT027,2755.5518179421647
FDN08,OUT049,1894.9944574492076
FDT57,OUT045,2373.3934413487996
FDJ12,OUT018,1598.008065124618
DRL59,OUT017,1796.9642503591406
NCN53,OUT046,1598.3655685529798
FDO51,OUT010,222.57829347466935
FDK56,OUT017,2217.984001686343
FDY12,OUT035,1041.1983584929535
FDU15,OUT035,1681.4080475061564
FDQ19,OUT046,2331.519069830804
DRF15,OUT045,1802.1569162104424
DRE25,OUT019,376.8413115756641
FDK57,OUT018,1160.2065515601485
FDD33,OUT010,289.85677579141066
FDR34,OUT027,2901.7137486805163
FDU04,OUT045,1894.576214577071
FDE35,OUT019,279.6921582366193
NCD31,OUT035,2676.3378044783767
FDJ56,OUT035,1922.457829666153
NCU53,OUT046,2178.8539713131327
FDD39,OUT035,1667.8520482409542
NCU17,OUT019,293.1833706899035
FDJ20,OUT046,1489.2792872392483
NCW41,OUT018,2272.6755141429667
FDL52,OUT035,1369.8919785114176
FDS39,OUT035,2244.8217081123707
DRJ47,OUT045,2342.605218707777
FDP13,OUT010,273.6834250646842
DRK39,OUT010,202.7182782015393
FDF28,OUT010,136.9768180844331
FDB09,OUT045,2192.6713847291267
FDM51,OUT046,1386.7407581719806
DRM49,OUT018,1209.4225201062275
DRF23,OUT013,1724.1069744450535
DRH01,OUT035,2165.911861839218
FDH12,OUT027,3018.5589049547284
FDA28,OUT019,214.2776993354954
FDW37,OUT018,1525.3874846994665
FDF02,OUT046,1853.780437802662
DRL37,OUT046,1315.6522986875234
NCF43,OUT046,1773.5267591210218
FDH08,OUT010,280.76171819956085
FDR34,OUT019,321.56268906284316
NCK19,OUT049,2430.7832504912735
NCD55,OUT018,2240.3642077392306
FDT27,OUT049,2463.2359729089685
FDQ57,OUT045,1425.8684145065763
FDA47,OUT035,1394.4172329858277
DRG15,OUT027,4051.0251116955283
FDE05,OUT018,2102.9962163090486
FDN46,OUT046,1667.7380329426157
FDX27,OUT027,2074.490101783904
FDT51,OUT045,1504.3438233013335
FDU33,OUT013,1281.5010187284063
FDJ16,OUT027,3527.7446266552934
FDD20,OUT019,333.9665948384711
FDT36,OUT049,1573.3876657302633
DRF15,OUT027,2829.943332355231
FDN52,OUT010,254.6698311919855
FDC22,OUT027,2284.213819690975
FDX15,OUT045,1683.7576843391157
FDT13,OUT013,2938.1282100725443
FDU04,OUT017,1602.5041239173495
FDU31,OUT019,263.660233136488
FDW59,OUT027,2884.861424126838
NCO29,OUT046,1611.3938208757004
FDL15,OUT035,2028.001469520384
FDI41,OUT049,2906.070860569321
FDQ48,OUT049,1711.4870292064686
DRI39,OUT013,2962.5938581778387
FDI08,OUT013,1418.5771754843477
FDC21,OUT049,2272.4427720810127
FDF58,OUT035,2871.51488215226
FDS08,OUT010,329.4726844749258
FDE47,OUT045,1634.8136003928876
NCP18,OUT019,327.14691789759365
NCR41,OUT013,2163.8526113016446
FDA27,OUT013,2544.4727278936493
FDA43,OUT035,1871.0290266928746
FDA49,OUT045,2354.232218970142
NCE55,OUT018,2008.6648520385233
DRM49,OUT027,2498.9944008423504
FDF22,OUT027,4366.557246133414
FDQ15,OUT018,2001.7188570225978
NCS54,OUT017,1887.9385461733648
NCY05,OUT013,918.8723815293536
FDR45,OUT046,2418.6397150067264
FDK57,OUT049,2024.02167622299
FDF41,OUT010,220.8518469871598
FDV21,OUT046,1658.2152563569905
FDD51,OUT046,1035.9604890187761
FDF33,OUT046,2068.7989925924617
FDA38,OUT046,2310.9668906178745
FDR56,OUT045,1612.1245997018962
NCN41,OUT017,2071.5852361315856
FDC60,OUT027,3029.6477169442223
FDB47,OUT045,1880.2066252679685
DRH01,OUT013,2363.7672241259497
FDW08,OUT046,1534.736934058576
FDF38,OUT027,2826.5328608799246
FDY32,OUT017,2294.101417699031
FDG34,OUT049,1104.1120533708686
FDG47,OUT019,321.9859087734838
NCF18,OUT035,2423.96890186754
FDL39,OUT019,376.38675422564967
NCH55,OUT035,2277.960346770912
DRJ35,OUT049,1733.9980328396675
FDS44,OUT035,2481.091865314351
DRE01,OUT018,1029.0501011782171
FDY39,OUT013,2182.105784680781
FDY32,OUT018,2304.0460568353897
FDR33,OUT027,2383.630292089442
NCP50,OUT049,1317.1608167753304
FDZ47,OUT018,1497.3061735146166
FDU57,OUT049,2342.162749928668
FDY44,OUT013,2028.9555283523546
DRH59,OUT018,2156.669632791301
FDB03,OUT027,2074.490101783904
FDY46,OUT045,1816.338710019104
FDM39,OUT045,1490.9299903422134
FDY36,OUT035,1000.8844899986562
NCM55,OUT035,1868.6723263879041
FDJ50,OUT010,339.45818075543895
DRL60,OUT013,1464.174770388921
NCJ54,OUT049,2899.027137629824
FDX59,OUT017,826.5494280287055
FDI07,OUT013,1670.0960362111446
DRF51,OUT010,252.86327912475613
FDM14,OUT017,1984.3469934810148
FDP21,OUT045,3173.0867117736275
FDE40,OUT035,1683.5624108348059
FDE05,OUT035,2239.130102415542
FDM13,OUT027,4742.805813285779
FDC34,OUT027,2284.213819690975
NCI55,OUT018,2394.08545252673
NCE43,OUT018,1145.755552223173
FDW58,OUT018,1527.7212115833308
FDG60,OUT045,2395.4731347306742
FDV31,OUT017,1944.3278242302642
FDR47,OUT013,2013.20170337201
FDM60,OUT019,345.02934646033214
NCF06,OUT018,1558.1198502467344
NCN26,OUT027,2952.8043235250893
FDQ59,OUT049,1393.4279199751065
FDF09,OUT046,1673.8680183291178
NCS06,OUT017,2324.5023980458895
FDT44,OUT046,1742.0003407934603
FDI19,OUT017,2452.40544629913
FDT22,OUT017,1553.5882343934593
NCF54,OUT027,3094.636834220158
DRG25,OUT045,2421.310861778266
FDB59,OUT017,2092.086186883767
FDQ37,OUT017,2219.00944188134
FDP56,OUT035,1238.9572111634127
FDW44,OUT035,2039.8416092438817
FDJ26,OUT010,232.45902592013582
FDU43,OUT018,1712.970177514816
FDW33,OUT045,1685.446028109448
NCX53,OUT027,3049.603693800701
FDN56,OUT010,192.1214146512911
DRF15,OUT049,1803.7622753632456
FDO33,OUT017,1565.7185037526224
FDZ39,OUT010,191.6573715375857
NCJ19,OUT017,1158.6483497733157
FDU01,OUT035,3507.2127690115294
FDT12,OUT035,2063.234903083272
NCM18,OUT018,1497.0627311437108
FDP19,OUT017,2181.1778804232495
NCR42,OUT049,690.4337551486605
FDN10,OUT046,1560.8916415922738
FDG44,OUT017,1391.168931874825
FDQ10,OUT046,1975.1259709770686
DRH13,OUT049,1964.8992468630838
FDT52,OUT013,2495.601185070511
FDM56,OUT045,2450.251143270302
NCO43,OUT010,191.19419288099124
NCV29,OUT035,1975.1101237937908
NCF06,OUT013,1800.330933584989
FDO50,OUT035,1912.2762373905223
FDT59,OUT013,2035.8312288086652
FDX40,OUT027,3527.7446266552934
FDE50,OUT017,2507.553169412435
FDX51,OUT017,2464.961076154199
NCD30,OUT018,1077.4333266771125
FDK15,OUT013,2065.4337386626094
FDL12,OUT045,1226.0920315253834
FDK46,OUT017,2649.2427743991116
DRH49,OUT010,230.23721783969165
FDQ57,OUT046,1999.4011502356875
FDY59,OUT017,1365.808320172684
FDO09,OUT018,1663.1683339011086
NCG30,OUT035,2304.302230104509
FDM09,OUT017,1662.970004030472
NCN17,OUT027,2352.9860645834915
NCS42,OUT013,1440.1794138876094
FDD02,OUT019,455.0833915146566
FDE34,OUT013,2311.343783527851
FDU38,OUT045,2682.5641586547817
FDB33,OUT046,2357.386725651099
NCJ29,OUT017,1665.1860136914095
FDZ27,OUT035,1943.7209032328926
FDI40,OUT013,1890.8190055171017
FDG22,OUT013,1158.118697805911
FDT51,OUT017,1829.1083833640123
FDF20,OUT018,2213.0542929495596
FDV50,OUT035,1758.5226174935865
FDT02,OUT049,1542.0586112536064
DRC49,OUT017,1820.1413264371697
FDF26,OUT049,1823.692695063591
FDV52,OUT035,1931.9997229764103
FDX59,OUT049,855.805979345288
FDV25,OUT035,2043.1535705308556
FDW23,OUT027,3018.5589049547284
FDE53,OUT018,1786.8911170705335
FDA19,OUT017,2001.947128765116
FDH22,OUT046,1035.2091034443818
NCO41,OUT013,1641.205412098587
FDX12,OUT017,2245.5615687173813
FDF17,OUT013,1903.2981818979
FDS11,OUT045,2052.4955539535063
FDR51,OUT035,2142.1935667664347
FDT49,OUT010,205.41736470868125
FDC56,OUT013,1921.8821377128118
FDR13,OUT027,3985.245271028713
FDQ60,OUT035,1596.888035219665
FDN38,OUT049,2615.6699984470774
NCL29,OUT013,2417.1115649330136
FDO13,OUT027,4742.805813285779
FDE26,OUT018,1492.797872515596
FDA31,OUT010,194.14178109309663
FDX14,OUT035,2134.4188497695673
FDA34,OUT045,2021.1174378044686
FDF26,OUT013,1444.5761470306954
FDE38,OUT045,1545.339860948498
DRI11,OUT046,1522.1750994822905
FDQ60,OUT027,3029.6477169442223
FDL21,OUT027,2901.7137486805163
DRC12,OUT027,2159.4741411018967
FDC47,OUT046,2016.651144276431
FDE57,OUT045,1881.9416081853033
FDT14,OUT045,2441.553901297894
NCZ53,OUT046,2340.8741533888397
FDE28,OUT018,1377.3738985369196
FDR19,OUT035,2187.1684050707913
NCF54,OUT019,311.2669534204918
FDZ08,OUT046,1667.9857627568244
NCJ05,OUT018,1907.7779086330884
FDF59,OUT046,1840.221696764886
NCO05,OUT035,1970.2204312131103
FDW24,OUT018,1513.016627211374
NCX42,OUT018,1800.2877863048461
NCA53,OUT035,2235.092194484814
FDI45,OUT019,338.6814774225406
FDG46,OUT046,2222.8193429181615
FDM20,OUT010,358.7570154980067
FDW11,OUT010,408.1391422889331
FDX08,OUT035,2936.8072204377004
NCK17,OUT035,1778.6333385490288
FDK32,OUT018,1182.2356515286758
NCA42,OUT035,1943.50056512855
DRI01,OUT035,2006.6423011504858
NCL55,OUT049,2028.0904949048127
DRE25,OUT018,1674.3453489586532
FDD14,OUT017,2223.5277281825647
FDB10,OUT046,1865.8052632797442
DRN11,OUT035,1930.458862303582
FDP38,OUT018,1518.356876400775
NCA30,OUT017,2442.481592671839
FDT15,OUT017,1993.9813190057596
NCP55,OUT018,1871.7019633987463
FDF12,OUT035,1597.258262320829
FDM21,OUT018,1243.3396641563843
FDX56,OUT035,2131.0347119897415
FDF10,OUT017,2630.9620951766165
FDT32,OUT045,2444.0322177100666
FDM51,OUT018,1687.400251975991
NCR50,OUT018,1060.6759939524106
FDI19,OUT049,2622.0079634591348
FDX21,OUT017,1636.9379269391654
FDR31,OUT035,2219.0244185519173
FDY02,OUT013,2070.818791292222
NCA29,OUT045,3112.2875927660934
NCX17,OUT046,1779.3962986679771
FDM12,OUT045,1611.0481456645725
FDI53,OUT027,2952.0923746445255
NCU30,OUT049,2199.349012228601
FDC56,OUT027,2881.9630943813245
FDK27,OUT018,2440.849869572263
NCK18,OUT017,2384.951564895539
FDB52,OUT019,357.19756037165115
DRG25,OUT027,4025.757043829056
FDZ13,OUT049,1157.397363356313
FDB57,OUT019,263.660233136488
FDR40,OUT046,1482.9758806597383
NCO14,OUT019,327.14691789759365
NCN19,OUT045,1895.6948872954695
FDQ28,OUT019,287.48476838244665
FDO13,OUT018,1331.166384944328
FDK48,OUT013,1414.1497978328844
FDU07,OUT018,2169.870396090724
FDW20,OUT046,1555.8467677933324
FDV12,OUT010,223.16340618691186
FDH24,OUT013,1855.4514968081387
FDV59,OUT049,2069.575636466761
FDK57,OUT045,1924.8509968283236
FDL16,OUT027,3527.7446266552934
NCQ17,OUT046,1946.8893113634897
FDJ15,OUT018,1491.9522628194136
FDX24,OUT049,1941.643248002773
FDT47,OUT046,2588.5286294575444
FDT10,OUT049,1592.823669495148
FDZ37,OUT018,1578.9174069655749
FDW43,OUT027,3768.75170574923
DRN36,OUT017,1179.4544583205331
FDJ14,OUT045,1522.6771322420418
FDA32,OUT013,2166.9462887415348
FDJ38,OUT019,341.50906795371606
FDQ57,OUT017,1875.815647192776
NCQ41,OUT019,177.37734132018906
FDG56,OUT049,1851.8142108081206
DRC13,OUT027,3110.5719232265246
FDV55,OUT035,2286.4521838650685
FDQ49,OUT045,1937.5933842693642
FDE29,OUT010,237.43621325393164
FDR03,OUT013,1638.6298398526183
FDD45,OUT049,1677.7950304269325
FDN38,OUT010,224.33903938168436
FDT56,OUT046,1137.0107799632024
FDT48,OUT045,2421.7349247193206
FDU03,OUT049,1620.0758991937466
FDC56,OUT010,187.54668307383878
NCO43,OUT027,2064.1505975905734
FDQ27,OUT017,2620.4330779673355
FDR03,OUT046,1487.2903731047913
DRH23,OUT010,184.54433058140043
FDG22,OUT045,1353.5418537908024
NCJ42,OUT013,1567.6331408153678
FDR24,OUT046,1526.18821386654
FDW60,OUT035,1825.2398114569046
FDJ08,OUT013,1996.2982393676843
DRL59,OUT018,1748.592167438075
FDG60,OUT010,208.6127845033348
FDW27,OUT017,1844.4419832662973
FDX14,OUT018,1743.7346870408935
FDC20,OUT013,1090.3810451632569
NCS29,OUT018,1267.9671694251301
FDJ56,OUT046,1564.1656124300855
FDB20,OUT019,338.6814774225406
FDL28,OUT027,3530.401745872613
FDW01,OUT018,1208.787384581212
FDL03,OUT046,1325.0982918339778
FDX22,OUT049,2169.3877962805554
FDJ21,OUT035,1972.1905368341863
FDR31,OUT045,1801.673977657029
FDG21,OUT035,1439.6126609612365
FDS22,OUT027,2901.7137486805163
FDK08,OUT035,1720.112099749696
FDE17,OUT018,1156.8926141166592
NCN30,OUT017,1846.4261908186209
FDT50,OUT046,1424.2458037086535
NCX42,OUT049,2157.097470048288
FDJ12,OUT035,1789.7335498922364
NCA18,OUT027,3240.1747105045815
FDP23,OUT019,361.6465705525845
FDX12,OUT013,1967.0708889980174
FDN40,OUT018,1810.7109796344084
FDV48,OUT035,1404.7352797277624
NCY54,OUT013,2182.3713714037553
FDL16,OUT010,209.19959233833524
FDR45,OUT018,1717.6249541193968
FDJ52,OUT046,1856.4344765284666
DRG01,OUT017,1019.2358091309294
FDP52,OUT013,2971.407907203791
FDU58,OUT017,1696.1408279441885
FDL02,OUT045,2329.162123423586
FDG28,OUT013,1520.1035437330718
FDA19,OUT035,2161.695821631961
FDW46,OUT027,2409.9795713226904
NCD43,OUT049,1684.4987290952165
DRG39,OUT013,1891.4860604439414
NCF55,OUT049,1605.4484421988677
FDJ07,OUT046,1768.006363239491
FDE08,OUT046,1381.1517796525147
FDP56,OUT019,338.6814774225406
FDT45,OUT045,1282.630692658094
FDF17,OUT018,2008.0150113489099
FDX44,OUT046,1621.567897624788
FDM28,OUT027,2483.4136035407387
FDI36,OUT049,1336.581739108708
FDS07,OUT045,1587.77526727724
FDD36,OUT045,1647.6014062323197
FDW11,OUT046,1418.0766576780527
FDN40,OUT049,1657.154822345285
NCQ18,OUT049,1335.3080104001529
NCQ54,OUT017,2329.371050099103
NCS42,OUT045,1636.015421931442
DRH39,OUT010,257.7013904879581
FDC09,OUT027,3768.75170574923
FDT08,OUT010,300.32928344559014
FDC08,OUT035,2205.8738700851527
FDT20,OUT017,1103.5573618649769
FDS35,OUT035,1585.009574896312
FDX58,OUT018,1968.7692351212784
FDW58,OUT046,1920.1046385797079
DRD27,OUT046,1536.684081083348
FDH32,OUT019,296.5132230012177
FDS26,OUT035,2268.8811170118443
FDQ31,OUT046,2939.4048786728627
FDP11,OUT018,1626.6912427745835
FDD58,OUT017,1399.9822559883005
FDM33,OUT045,2187.774567712661
FDZ16,OUT049,2520.479684780203
NCS29,OUT010,274.84264071753705
NCM18,OUT019,359.74453627159716
FDP11,OUT049,1996.711816045421
NCC42,OUT017,1756.0835425960763
DRM23,OUT046,2285.826394201359
NCN55,OUT027,1929.9520088727077
FDK46,OUT013,2739.9855436864395
FDR01,OUT046,2791.293883439487
NCA05,OUT045,1195.9774824073893
NCP43,OUT017,1633.6442631341788
FDR12,OUT010,315.71526907380604
FDQ01,OUT013,2673.6107416911495
FDM13,OUT046,1139.5086456999898
FDQ19,OUT017,1990.9398700831198
FDK56,OUT019,296.5132230012177
NCX06,OUT010,268.5583182290114
FDO56,OUT027,3670.2981154954796
FDU45,OUT045,2281.037713612851
FDI16,OUT019,287.48476838244665
FDL32,OUT046,1408.6379206216855
FDA07,OUT046,2565.07281595302
FDA14,OUT045,2125.1085484140685
FDV46,OUT027,2383.630292089442
NCO07,OUT035,2475.0503784780485
NCP41,OUT046,1598.9539451378648
FDY60,OUT018,1417.795988811656
FDN38,OUT017,2360.0635612028877
FDO15,OUT046,1449.0491311125759
FDT60,OUT013,1905.2429673432944
FDA55,OUT035,2030.5427601627382
FDE02,OUT010,301.2590255339796
DRJ39,OUT049,2784.5710506383684
FDV34,OUT035,1789.3424725840102
FDS20,OUT027,2534.8703325107253
FDF02,OUT027,2920.772765834356
FDW40,OUT017,1920.749575695701
NCB43,OUT046,1667.1743375106676
FDR58,OUT017,1710.0641430262053
DRJ59,OUT035,1646.0862384466475
NCD30,OUT017,1477.8473882915857
FDE14,OUT017,1463.8270670777201
FDC28,OUT018,913.1930639839957
FDU16,OUT018,1259.8950657903165
NCD19,OUT035,1721.4671788809928
FDU21,OUT046,1049.9891689638741
FDV59,OUT027,2252.3564794613653
FDU03,OUT045,1802.9009142405346
FDC33,OUT010,248.12193056577496
NCR42,OUT035,1262.237698380672
DRH59,OUT035,2061.9242992906065
NCM31,OUT035,2133.0911482993406
FDS50,OUT035,1718.0726121650232
FDP39,OUT046,1508.4209680802599
FDQ55,OUT013,2049.9059342645533
FDV36,OUT019,300.9316908464911
FDI05,OUT027,2952.0923746445255
FDS45,OUT027,2742.5127499810596
FDA39,OUT045,1122.6145530085148
FDC37,OUT010,220.22778424849102
FDJ60,OUT027,3540.185004069452
DRQ35,OUT046,2110.9252967343855
NCJ06,OUT046,1415.9855579373689
NCY42,OUT018,1854.3728851000606
DRM37,OUT049,1600.600454134728
FDR14,OUT045,1164.4354549479328
FDE51,OUT049,913.6974686228242
FDT33,OUT017,1887.9344573464718
FDR08,OUT013,2005.0601805287295
FDE36,OUT010,166.49908896203237
FDL22,OUT019,355.0161579128487
FDR44,OUT013,1901.526510146905
FDI56,OUT019,296.5132230012177
FDE47,OUT010,366.8830244200613
FDV27,OUT010,291.51772802068797
FDV10,OUT049,1205.161638454565
FDC40,OUT045,1548.2721942045948
NCX41,OUT013,2482.4789551297076
NCQ38,OUT027,1952.1076476064331
FDV12,OUT027,3540.185004069452
FDE52,OUT017,1852.3269571641276
FDG20,OUT027,3812.955567444797
FDV16,OUT027,3530.401745872613
FDI32,OUT017,1560.6206675892906
FDJ32,OUT049,972.4270217438167
FDN39,OUT018,1699.8043132063003
FDY34,OUT017,2029.0402515263836
FDC14,OUT035,1467.5344449777735
FDA55,OUT017,2399.174426342799
FDZ50,OUT010,372.50537420737334
DRG13,OUT049,1721.2747499969817
FDP01,OUT013,2535.8054635409853
NCG54,OUT017,2983.6360595750766
FDM13,OUT045,1131.2312351495846
NCO18,OUT027,2952.8043235250893
NCW41,OUT013,1896.2774027398525
FDM52,OUT027,3111.0017404118935
NCF55,OUT035,1926.0317688464825
FDT09,OUT046,1976.9947440355068
NCM19,OUT035,2188.276025086645
FDW12,OUT018,1766.0271267743487
FDP15,OUT019,328.94608277374795
FDK36,OUT045,1239.480372714485
FDZ25,OUT035,1915.1251740629148
NCW06,OUT049,2230.1789303774995
FDW60,OUT046,2935.9083237496034
DRC49,OUT013,1618.239171621308
NCT17,OUT035,2060.9554486747925
NCN06,OUT018,1605.3218064180728
FDC45,OUT013,1819.5365975933312
DRJ47,OUT019,200.34123428842958
NCF06,OUT045,1808.098505799217
FDE21,OUT010,357.8717465619769
DRG27,OUT013,1740.7452635094721
FDW40,OUT049,2373.2121688980706
NCO53,OUT046,1705.0021706784635
FDE23,OUT049,1378.852172596941
FDQ16,OUT046,1494.0215805097587
FDS26,OUT045,2049.4832052088636
FDZ13,OUT010,203.79057757157813
FDS14,OUT049,1624.3744914102817
FDC10,OUT045,1803.1359144222763
FDY16,OUT049,2509.097337243031
FDJ20,OUT035,1456.5078924350598
FDV43,OUT035,1838.3439302926497
FDZ32,OUT027,3670.2981154954796
FDR23,OUT046,1900.3138482192808
FDN24,OUT035,833.4492552338457
FDE34,OUT027,3776.888237211645
FDU31,OUT013,2690.481393673157
FDW33,OUT018,1302.988938610278
FDU26,OUT046,1623.8853684722847
FDE20,OUT027,3768.75170574923
NCW05,OUT035,2570.518744307472
FDB22,OUT018,2428.7055428977887
FDO56,OUT046,2262.0797836413303
FDA19,OUT027,2919.6301956231696
DRI39,OUT045,2050.717306745357
FDH52,OUT018,1635.9747766253965
FDZ50,OUT035,2291.6337391185634
NCN42,OUT035,2783.90650406714
FDB53,OUT013,1628.5248821422
DRG11,OUT017,1274.449741176732
DRK11,OUT027,3075.41189204246
FDQ60,OUT017,1919.2604678685059
FDT36,OUT017,1455.994602483436
DRG25,OUT018,1472.5498087293904
DRJ23,OUT046,2061.202023208872
FDG05,OUT035,2739.6731901405624
NCK06,OUT018,2769.352232657039
FDU52,OUT017,2146.201375528453
FDW07,OUT018,1780.457615083057
NCM17,OUT045,2041.620994299069
FDA22,OUT045,2016.008836881542
NCA41,OUT018,1350.2492112528207
FDF38,OUT035,1447.7458212950958
FDH52,OUT046,1652.7018349216369
FDY58,OUT019,355.0161579128487
FDZ16,OUT045,2004.3715487069082
NCM18,OUT017,1690.1100036705038
FDA22,OUT018,1738.9611678534732
NCJ43,OUT035,1962.1059317874858
FDI34,OUT027,2409.9795713226904
FDG56,OUT046,1794.484117595113
FDS34,OUT046,1572.2654335948264
DRC01,OUT035,1209.5805796279826
FDQ04,OUT035,1563.5648470831654
FDK04,OUT035,1609.9278385885582
FDT51,OUT049,1691.782481178709
FDV26,OUT017,2699.564787242692
FDS04,OUT049,2098.632162907135
FDW43,OUT018,1033.0975867212203
FDQ28,OUT010,155.16432591088181
NCK06,OUT017,2191.4281156616344
FDS23,OUT018,2159.115622766561
FDZ36,OUT019,316.89877442833017
FDE56,OUT018,2205.445600815006
FDW10,OUT027,2383.630292089442
NCN14,OUT045,2021.477453030546
NCQ18,OUT045,1214.790779673766
FDW08,OUT017,2401.332698200858
FDU43,OUT035,2408.1519254561304
FDR33,OUT010,251.87972483272708
FDM24,OUT010,265.5677585034053
NCZ05,OUT046,1520.5764689515422
NCV41,OUT035,2271.3504602936637
FDV11,OUT018,1191.8331767219995
NCY05,OUT035,1482.4449812051766
FDV44,OUT018,1586.8467370547537
FDW32,OUT049,1829.5434136823717
NCU18,OUT027,3240.1747105045815
NCC43,OUT035,2428.0850307778705
FDW19,OUT013,1929.004920330696
FDN31,OUT035,2265.7673422213284
FDI48,OUT045,1267.1771375464773
FDS24,OUT017,1451.3162908587224
FDF46,OUT049,1693.5612281611027
DRG23,OUT017,1862.5086428702523
FDG14,OUT018,2095.3172165010924
NCY30,OUT049,2463.3105052037945
FDO28,OUT018,2036.3937761804684
DRD24,OUT035,1766.443191080265
FDI33,OUT049,1714.247778295464
FDN32,OUT046,2628.422804467852
FDR16,OUT045,1953.5781186195356
FDF26,OUT046,1982.3553784717408
NCN29,OUT018,1313.1812615548004
FDE20,OUT045,2539.7313774906193
FDA46,OUT046,2534.4713863094657
FDU28,OUT045,2619.5063086431155
FDQ48,OUT045,1664.5414653937012
FDV36,OUT013,1660.8235720320367
FDR14,OUT018,1674.1746381737528
FDP23,OUT017,1843.517680771653
FDP56,OUT013,910.6393357256256
FDK48,OUT010,204.40553605658502
FDR48,OUT046,2061.802833294766
NCY29,OUT049,917.4794740446349
FDM22,OUT018,1490.344653653733
DRJ01,OUT013,1786.9884420429883
FDZ43,OUT045,2457.35551376579
FDV03,OUT035,1787.5982146069514
FDX11,OUT027,3029.6477169442223
NCA41,OUT027,2645.632172791961
FDE38,OUT017,1805.4577110122614
FDI27,OUT018,1614.4686943806457
FDN32,OUT013,2438.894765980563
NCN43,OUT017,2597.4058112489593
FDB47,OUT027,4366.557246133414
FDV03,OUT017,1531.0892425786437
NCN30,OUT045,1731.7562530871303
NCV54,OUT010,365.62627529100416
FDV07,OUT013,1557.990701299466
FDP07,OUT049,1475.0553436895502
FDK48,OUT018,1794.8730282730755
FDM15,OUT019,368.4349135481894
FDY19,OUT027,2534.8703325107253
FDK46,OUT046,2475.9363304547314
FDY11,OUT045,994.2202338721737
FDH09,OUT046,1108.8541751665184
FDO08,OUT027,3670.2981154954796
FDU14,OUT013,2017.4599179125707
FDD22,OUT027,3776.888237211645
FDM27,OUT017,2199.492000987295
FDL02,OUT027,2812.6838425662845
NCA17,OUT035,1880.559078853877
FDE38,OUT019,455.0833915146566
NCG07,OUT049,2366.1772156575466
DRC27,OUT013,2353.767652022165
FDA27,OUT035,2536.5873382338273
FDW40,OUT045,1808.5498686936146
DRI11,OUT013,1446.766730257686
FDN50,OUT046,1899.2770744138174
FDR12,OUT046,1609.3366186756564
FDT34,OUT027,3776.888237211645
FDW11,OUT035,1690.2316350300305
NCO30,OUT027,2952.8043235250893
FDZ34,OUT017,2158.851106074731
FDU45,OUT017,2670.9607383353045
NCD42,OUT035,2042.005261383047
FDX25,OUT045,1820.3726032568677
NCR29,OUT046,2622.7163797222584
FDX43,OUT019,303.893344347923
FDB04,OUT010,414.7340512738733
FDR49,OUT027,2920.772765834356
FDS39,OUT018,1648.508368965584
FDW58,OUT045,1385.1536304170704
FDG22,OUT019,235.9750516730377
FDG31,OUT017,1439.1417095197535
NCV53,OUT027,3049.603693800701
DRJ37,OUT035,1939.6314168197782
FDV07,OUT035,1797.826135045776
FDW52,OUT018,1251.9690910029994
FDT15,OUT045,1826.259818922372
